205086	0	1536426	0
205086	0	2942344	0
205086	0	4270636	0
205086	0	6042701	0
154633	0	4671299	1
154633	0	880600	0
154633	0	4008563	0
154633	0	26145	0
154633	0	1720583	0
154633	0	6228829	0
154633	0	2462470	0
154633	0	6633397	0
154633	0	8436570	0
154633	0	3391254	0
259239	0	3826784	1
259239	0	6849112	0
259239	0	7799243	0
259239	0	7218305	0
259239	0	2421292	0
259239	0	8649867	0
259239	0	1226100	0
259239	0	8161302	0
259239	0	6412877	0
259239	0	3904414	0
137411	0	7362008	1
137411	0	6911453	0
137411	0	7555057	0
137411	0	108186	0
137411	0	3864492	0
137411	0	5669641	0
137411	0	4068856	0
137411	0	2165746	0
137411	0	7578189	0
137411	0	7597060	0
22882	0	1567596	1
22882	0	6268238	0
22882	0	1093499	0
22882	0	7544643	0
22882	0	5598419	0
22882	0	1210461	0
22882	0	170796	0
22882	0	8025704	0
22882	0	3154812	0
22882	0	5980870	0
309402	0	4426686	1
309402	0	3671983	0
309402	0	4756000	0
309402	0	8088751	0
309402	0	3564328	0
309402	0	85338	0
309402	0	5765851	0
309402	0	4727338	0
309402	0	3009671	0
309402	0	1946646	0
114638	0	1427131	1
114638	0	3566680	0
114638	0	6067366	0
114638	0	6229523	0
114638	0	2896038	0
114638	0	6372697	0
114638	0	2585035	0
114638	0	6405967	0
114638	0	7836771	0
114638	0	7517538	0
324645	0	7363145	1
324645	0	2530062	0
324645	0	3523056	0
324645	0	237878	0
324645	0	752811	0
324645	0	1451812	0
324645	0	1059091	0
324645	0	8835706	0
324645	0	2072953	0
324645	0	5384595	0
109841	0	7363322	1
109841	0	976532	0
109841	0	1288028	0
109841	0	8445995	0
109841	0	1169276	0
109841	0	1429653	0
109841	0	8009710	0
109841	0	3294882	0
109841	0	288639	0
109841	0	6161242	0
280927	0	3161368	1
280927	0	1923687	0
280927	0	2849591	0
280927	0	572744	0
280927	0	8146047	0
280927	0	3177435	0
280927	0	823240	0
280927	0	2403930	0
280927	0	4579634	0
280927	0	610440	0
311067	0	7363361	1
311067	0	8121444	0
311067	0	3846326	0
311067	0	2025945	0
311067	0	3893872	0
311067	0	2894185	0
311067	0	5765426	0
311067	0	8754298	0
311067	0	6126178	0
311067	0	6009427	0
1098111	0	5616677	1
1098111	0	1501442	0
1098111	0	2565375	0
1098111	0	4314352	0
1098111	0	5143270	0
1098111	0	6861958	0
1098111	0	6739165	0
1098111	0	3692238	0
1098111	0	3253352	0
1098111	0	7911995	0
118702	0	7363684	1
118702	0	7828387	0
118702	0	2140127	0
118702	0	2811381	0
118702	0	2632706	0
118702	0	2156782	0
118702	0	6968666	0
118702	0	1480058	0
118702	0	4743698	0
118702	0	6515194	0
1098110	0	7363701	1
1098110	0	5296910	0
1098110	0	3980398	0
1098110	0	7677476	0
1098110	0	4565411	0
1098110	0	5853573	0
1098110	0	1556197	0
1098110	0	4668411	0
1098110	0	7007629	0
1098110	0	657072	0
76770	0	7363961	1
76770	0	7011469	0
76770	0	4950435	0
76770	0	3358139	0
76770	0	1223305	0
76770	0	3811456	0
76770	0	6851949	0
76770	0	3015946	0
76770	0	5937532	0
76770	0	5371238	0
201366	0	7364238	1
201366	0	1358817	0
201366	0	2533240	0
201366	0	7513926	0
201366	0	4960569	0
201366	0	3939596	0
201366	0	2483536	0
201366	0	659314	0
201366	0	7664435	0
201366	0	7555046	0
195440	0	7364279	1
195440	0	2191665	0
195440	0	5312188	0
195440	0	8151383	0
195440	0	8760169	0
195440	0	1179942	0
195440	0	4398589	0
195440	0	50767	0
195440	0	7914463	0
195440	0	5235889	0
1098102	0	7361145	1
1098102	0	4945406	0
1098102	0	1472585	0
1098102	0	2349895	0
1098102	0	5280397	0
1098102	0	7233089	0
1098102	0	5675848	0
1098102	0	6960411	0
1098102	0	144534	0
1098102	0	6385642	0
1098101	0	7364649	1
1098101	0	4722835	0
1098101	0	5070407	0
1098101	0	1640099	0
1098101	0	1398238	0
1098101	0	8791064	0
1098101	0	7322482	0
1098101	0	931798	0
1098101	0	6418907	0
1098101	0	7085221	0
142411	0	7364850	1
142411	0	6618159	0
142411	0	6002494	0
142411	0	2057877	0
142411	0	4750574	0
142411	0	6700267	0
142411	0	6238330	0
142411	0	6556329	0
142411	0	3920730	0
142411	0	1609957	0
292813	0	7365157	1
292813	0	824658	0
292813	0	3529133	0
292813	0	3311426	0
292813	0	2823125	0
292813	0	6832599	0
292813	0	7480958	0
292813	0	4480090	0
292813	0	3897717	0
292813	0	3750204	0
234165	0	7365361	1
234165	0	952875	0
234165	0	3456479	0
234165	0	2063760	0
234165	0	2543373	0
234165	0	4931026	0
234165	0	5321310	0
234165	0	5383339	0
234165	0	287793	0
234165	0	5525645	0
1098090	0	7365386	1
1098090	0	2331190	0
1098090	0	4082298	0
1098090	0	252398	0
1098090	0	5810407	0
1098090	0	4517335	0
1098090	0	5749442	0
1098090	0	6689891	0
1098090	0	5748800	0
1098090	0	5709426	0
337073	0	7365439	1
337073	0	1826157	0
337073	0	3466541	0
337073	0	872560	0
337073	0	4687047	0
337073	0	4387490	0
337073	0	1349369	0
337073	0	7599410	0
337073	0	4797703	0
337073	0	1795002	0
167156	0	7365473	1
167156	0	2020938	0
167156	0	1013135	0
167156	0	6349855	0
167156	0	3412768	0
167156	0	8825667	0
167156	0	3403184	0
167156	0	631977	0
167156	0	6795476	0
167156	0	3388481	0
18101	0	7365611	1
18101	0	3408406	0
18101	0	7762378	0
18101	0	8673358	0
18101	0	766016	0
18101	0	6557497	0
18101	0	2321345	0
18101	0	6448648	0
18101	0	6987957	0
18101	0	5058815	0
75342	0	7365853	1
75342	0	3623623	0
75342	0	6851441	0
75342	0	8736566	0
75342	0	3100810	0
75342	0	5126944	0
75342	0	2974091	0
75342	0	3371811	0
75342	0	3647099	0
75342	0	542363	0
267012	0	7365925	1
267012	0	3981572	0
267012	0	792273	0
267012	0	3612473	0
267012	0	5875425	0
267012	0	6712855	0
267012	0	681409	0
267012	0	6750589	0
267012	0	2450829	0
267012	0	4945973	0
267012	0	7365930	1
267012	0	2001767	0
267012	0	3058767	0
267012	0	8710809	0
267012	0	1134963	0
267012	0	7711684	0
267012	0	7286448	0
267012	0	4573963	0
267012	0	2120400	0
267012	0	45843	0
193742	0	7365969	1
193742	0	1585610	0
193742	0	4820094	0
193742	0	5438237	0
193742	0	1124905	0
193742	0	2856369	0
193742	0	3008464	0
193742	0	2787261	0
193742	0	7926692	0
193742	0	4480779	0
36473	0	7366036	1
36473	0	322283	0
36473	0	5825149	0
36473	0	5249553	0
36473	0	975629	0
36473	0	3861107	0
36473	0	6168717	0
36473	0	8258528	0
36473	0	6226088	0
36473	0	5989520	0
15039	0	7366186	1
15039	0	1885627	0
15039	0	4881517	0
15039	0	5902741	0
15039	0	5075341	0
15039	0	7748961	0
15039	0	4261591	0
15039	0	564401	0
15039	0	3493372	0
15039	0	3322658	0
1098071	0	7366814	1
1098071	0	2048835	0
1098071	0	7318786	0
1098071	0	4968205	0
1098071	0	1898747	0
1098071	0	6065008	0
1098071	0	3034018	0
1098071	0	3437713	0
1098071	0	1953341	0
1098071	0	3938445	0
264410	0	7367042	1
264410	0	3417397	0
264410	0	6071577	0
264410	0	2677028	0
264410	0	363017	0
264410	0	3746032	0
264410	0	4598582	0
264410	0	7671731	0
264410	0	193573	0
264410	0	3319991	0
161224	0	7367066	1
161224	0	7650170	0
161224	0	3187858	0
161224	0	6988631	0
161224	0	7412813	0
161224	0	4551971	0
161224	0	5182185	0
161224	0	5992044	0
161224	0	1237142	0
161224	0	4531013	0
286160	0	7367183	1
286160	0	3720116	0
286160	0	397685	0
286160	0	2013733	0
286160	0	2397286	0
286160	0	767361	0
286160	0	1596264	0
286160	0	4926503	0
286160	0	7822774	0
286160	0	4135963	0
132359	0	7367411	1
132359	0	4688436	0
132359	0	8541189	0
132359	0	6551071	0
132359	0	7496595	0
132359	0	7888794	0
132359	0	5580525	0
132359	0	5999001	0
132359	0	1107294	0
132359	0	8757171	0
62136	0	3165836	1
62136	0	5823452	0
62136	0	7770154	0
62136	0	6930332	0
62136	0	4250913	0
62136	0	6930970	0
62136	0	1515250	0
62136	0	6019474	0
62136	0	1973936	0
62136	0	7920592	0
191632	0	7367968	1
191632	0	2076853	0
191632	0	3554231	0
191632	0	3271825	0
191632	0	4836128	0
191632	0	731886	0
191632	0	8381436	0
191632	0	4913274	0
191632	0	3966266	0
191632	0	1168256	0
1098057	0	7368020	1
1098057	0	1275944	0
1098057	0	5470248	0
1098057	0	1932305	0
1098057	0	3183144	0
1098057	0	650044	0
1098057	0	6491814	0
1098057	0	5474668	0
1098057	0	7965538	0
1098057	0	6609254	0
170788	0	7368223	1
170788	0	8712450	0
170788	0	314461	0
170788	0	5870304	0
170788	0	4954198	0
170788	0	7400666	0
170788	0	8361242	0
170788	0	4199616	0
170788	0	2173855	0
170788	0	1293595	0
85053	0	7368239	1
85053	0	3533924	0
85053	0	8230278	0
85053	0	64778	0
85053	0	5912335	0
85053	0	3480874	0
85053	0	397147	0
85053	0	683820	0
85053	0	3109945	0
85053	0	6114282	0
251445	0	4227614	1
251445	0	6995188	0
251445	0	5831985	0
251445	0	144478	0
251445	0	7471927	0
251445	0	5382748	0
251445	0	2722398	0
251445	0	2735342	0
251445	0	2400849	0
251445	0	5823586	0
201154	0	7368316	1
201154	0	1374110	0
201154	0	7582541	0
201154	0	312890	0
201154	0	7768625	0
201154	0	8331782	0
201154	0	2249608	0
201154	0	5218916	0
201154	0	3652698	0
201154	0	5327704	0
1098048	0	7368329	1
1098048	0	4189179	0
1098048	0	7499597	0
1098048	0	4999858	0
1098048	0	8730485	0
1098048	0	4401685	0
1098048	0	826359	0
1098048	0	8296895	0
1098048	0	1743233	0
1098048	0	3996301	0
136700	0	7368347	1
136700	0	8024926	0
136700	0	1193262	0
136700	0	8011751	0
136700	0	5723386	0
136700	0	5429978	0
136700	0	2068397	0
136700	0	5981316	0
136700	0	7513589	0
136700	0	3827744	0
242713	0	7368360	1
242713	0	984805	0
242713	0	6872769	0
242713	0	1788405	0
242713	0	1085403	0
242713	0	6571626	0
242713	0	797219	0
242713	0	1349884	0
242713	0	6456136	0
242713	0	6032047	0
186390	0	7368447	1
186390	0	356479	0
186390	0	2025649	0
186390	0	1663282	0
186390	0	7605020	0
186390	0	2671381	0
186390	0	585197	0
186390	0	3875498	0
186390	0	7982054	0
186390	0	4455269	0
1102390	0	7368532	1
1102390	0	469417	0
1102390	0	5941931	0
1102390	0	5018727	0
1102390	0	6607941	0
1102390	0	3024402	0
1102390	0	7466445	0
1102390	0	8204843	0
1102390	0	5019549	0
1102390	0	83880	0
324159	0	821558	1
324159	0	6202556	0
324159	0	3618048	0
324159	0	5475340	0
324159	0	4379640	0
324159	0	3171129	0
324159	0	4907662	0
324159	0	3836778	0
324159	0	6803958	0
324159	0	4569014	0
196111	0	7368724	1
196111	0	8824017	0
196111	0	976699	0
196111	0	4887780	0
196111	0	3325977	0
196111	0	4414584	0
196111	0	7780586	0
196111	0	1700215	0
196111	0	2853770	0
196111	0	3527192	0
1098044	0	7368756	1
1098044	0	4987353	0
1098044	0	3556820	0
1098044	0	8488573	0
1098044	0	3359959	0
1098044	0	4303423	0
1098044	0	3484046	0
1098044	0	7736807	0
1098044	0	1366083	0
1098044	0	1507978	0
78730	0	7368810	1
78730	0	1605859	0
78730	0	1528214	0
78730	0	2185103	0
78730	0	3447622	0
78730	0	4533439	0
78730	0	18176	0
78730	0	6607588	0
78730	0	8789685	0
78730	0	7402204	0
40056	0	7368866	1
40056	0	8721984	0
40056	0	4600937	0
40056	0	7230884	0
40056	0	5705497	0
40056	0	1105507	0
40056	0	2097382	0
40056	0	137375	0
40056	0	53467	0
40056	0	7708789	0
9454	0	7368996	1
9454	0	7708515	0
9454	0	4649263	0
9454	0	2958513	0
9454	0	6082490	0
9454	0	4050818	0
9454	0	6348994	0
9454	0	6374799	0
9454	0	5804179	0
9454	0	1619760	0
295406	0	7369547	1
295406	0	3418769	0
295406	0	4053085	0
295406	0	4211545	0
295406	0	5332940	0
295406	0	5359253	0
295406	0	6273951	0
295406	0	4084808	0
295406	0	4158216	0
295406	0	6527816	0
184436	0	7369774	1
184436	0	1018061	0
184436	0	1932476	0
184436	0	6653453	0
184436	0	8246587	0
184436	0	7951422	0
184436	0	2022514	0
184436	0	2686869	0
184436	0	4046849	0
184436	0	7374437	0
78076	0	7369917	1
78076	0	413174	0
78076	0	4726141	0
78076	0	7931002	0
78076	0	2700964	0
78076	0	6935215	0
78076	0	2558337	0
78076	0	4579650	0
78076	0	2761382	0
78076	0	6976989	0
265729	0	7369987	1
265729	0	5047486	0
265729	0	4866352	0
265729	0	8787824	0
265729	0	6478537	0
265729	0	3970208	0
265729	0	993049	0
265729	0	3490988	0
265729	0	3943756	0
265729	0	7408080	0
212195	0	7370138	1
212195	0	7127171	0
212195	0	8371946	0
212195	0	7975559	0
212195	0	7550969	0
212195	0	4069263	0
212195	0	3289807	0
212195	0	69455	0
212195	0	3786473	0
212195	0	1792658	0
116455	0	7370295	1
116455	0	6125014	0
116455	0	1186779	0
116455	0	6112261	0
116455	0	7228934	0
116455	0	7777070	0
116455	0	8126315	0
116455	0	898211	0
116455	0	5959620	0
116455	0	6308442	0
142153	0	2972884	1
142153	0	5069805	0
142153	0	2519147	0
142153	0	47040	0
142153	0	8083702	0
142153	0	8806665	0
142153	0	973663	0
142153	0	5173069	0
142153	0	5661003	0
142153	0	2723212	0
61836	0	7370781	1
61836	0	1083632	0
61836	0	5010522	0
61836	0	6509491	0
61836	0	3209532	0
61836	0	2044241	0
61836	0	8578901	0
61836	0	3445816	0
61836	0	7144882	0
61836	0	7588524	0
152519	0	7370862	1
152519	0	7602314	0
152519	0	7265918	0
152519	0	2251823	0
152519	0	4901534	0
152519	0	1357324	0
152519	0	6062105	0
152519	0	8350846	0
152519	0	5038606	0
152519	0	8481690	0
152519	0	7370864	1
152519	0	8219054	0
152519	0	4126332	0
152519	0	1073958	0
152519	0	298195	0
152519	0	7956238	0
152519	0	6623907	0
152519	0	3562177	0
152519	0	1289825	0
152519	0	8785095	0
152519	0	7370867	1
152519	0	363726	0
152519	0	3041037	0
152519	0	2940492	0
152519	0	3440183	0
152519	0	5626150	0
152519	0	3426465	0
152519	0	5365681	0
152519	0	6253420	0
152519	0	6576455	0
126491	0	7370908	1
126491	0	6050523	0
126491	0	7304821	0
126491	0	2599932	0
126491	0	2128217	0
126491	0	8789138	0
126491	0	7519456	0
126491	0	3274460	0
126491	0	5635458	0
126491	0	722563	0
57402	0	7371014	1
57402	0	6339006	0
57402	0	4107758	0
57402	0	2271945	0
57402	0	4186473	0
57402	0	4623515	0
57402	0	7585330	0
57402	0	1801582	0
57402	0	7642504	0
57402	0	3340160	0
139929	0	7371161	1
139929	0	1774558	0
139929	0	2082977	0
139929	0	8526741	0
139929	0	7755289	0
139929	0	6823351	0
139929	0	1152358	0
139929	0	232259	0
139929	0	1802238	0
139929	0	3490416	0
184621	0	7371270	1
184621	0	7854077	0
184621	0	7992775	0
184621	0	1577671	0
184621	0	1130925	0
184621	0	3613486	0
184621	0	4775486	0
184621	0	2238311	0
184621	0	8265507	0
184621	0	8565919	0
131873	0	7371294	1
131873	0	486129	0
131873	0	3789977	0
131873	0	1964754	0
131873	0	8280541	0
131873	0	1942297	0
131873	0	8518345	0
131873	0	467311	0
131873	0	4458024	0
131873	0	2316103	0
185276	0	7371320	1
185276	0	1848475	0
185276	0	2651969	0
185276	0	6106272	0
185276	0	7161747	0
185276	0	3578950	0
185276	0	7414646	0
185276	0	7917404	0
185276	0	3524051	0
185276	0	2678597	0
27932	0	1270948	1
27932	0	1214801	0
27932	0	5160570	0
27932	0	8773397	0
27932	0	5737483	0
27932	0	5694837	0
27932	0	7990392	0
27932	0	845120	0
27932	0	1972676	0
27932	0	1994131	0
190078	0	598292	1
190078	0	4278281	0
190078	0	4990239	0
190078	0	6220959	0
190078	0	8246101	0
190078	0	7933952	0
190078	0	7731554	0
190078	0	5112926	0
190078	0	6444197	0
190078	0	367189	0
160787	0	7371502	1
160787	0	2976856	0
160787	0	5669215	0
160787	0	1436883	0
160787	0	7951400	0
160787	0	7502132	0
160787	0	6596827	0
160787	0	8391968	0
160787	0	6502151	0
160787	0	7308867	0
323154	0	7371568	1
323154	0	4273841	0
323154	0	5107908	0
323154	0	1312647	0
323154	0	4788202	0
323154	0	892633	0
323154	0	7908761	0
323154	0	6211634	0
323154	0	3400248	0
323154	0	5761132	0
100046	0	7371621	1
100046	0	8259812	0
100046	0	8088265	0
100046	0	1679042	0
100046	0	1447884	0
100046	0	487110	0
100046	0	8228048	0
100046	0	8287541	0
100046	0	1364020	0
100046	0	3073756	0
377805	0	7371677	1
377805	0	8269316	0
377805	0	1430336	0
377805	0	7407347	0
377805	0	1472578	0
377805	0	6848751	0
377805	0	7207611	0
377805	0	7506669	0
377805	0	3348790	0
377805	0	4100398	0
1098013	0	7371801	1
1098013	0	6551989	0
1098013	0	110638	0
1098013	0	6698119	0
1098013	0	7385508	0
1098013	0	3643721	0
1098013	0	2923808	0
1098013	0	1868560	0
1098013	0	4622094	0
1098013	0	285072	0
57882	0	7371853	1
57882	0	1599810	0
57882	0	8204267	0
57882	0	7113308	0
57882	0	5513043	0
57882	0	6191091	0
57882	0	1305688	0
57882	0	494015	0
57882	0	3982170	0
57882	0	6322132	0
1098010	0	7372120	1
1098010	0	8281153	0
1098010	0	6990916	0
1098010	0	3626483	0
1098010	0	3470739	0
1098010	0	1308010	0
1098010	0	437100	0
1098010	0	3185573	0
1098010	0	3124691	0
1098010	0	2514117	0
334904	0	7372190	1
334904	0	6991722	0
334904	0	4770112	0
334904	0	5465851	0
334904	0	8526324	0
334904	0	1955746	0
334904	0	6478413	0
334904	0	3651733	0
334904	0	316607	0
334904	0	3123720	0
20356	0	7372511	1
20356	0	5617871	0
20356	0	4775078	0
20356	0	4430456	0
20356	0	2201457	0
20356	0	4114376	0
20356	0	52748	0
20356	0	351971	0
20356	0	5135238	0
20356	0	5343188	0
303777	0	7372760	1
303777	0	5223838	0
303777	0	654614	0
303777	0	1532710	0
303777	0	5624206	0
303777	0	5860	0
303777	0	3347788	0
303777	0	5537847	0
303777	0	2869906	0
303777	0	1390115	0
367290	0	7372977	1
367290	0	7829923	0
367290	0	1096474	0
367290	0	125460	0
367290	0	5626882	0
367290	0	1709490	0
367290	0	1642107	0
367290	0	6951038	0
367290	0	3949030	0
367290	0	694402	0
284072	0	7373037	1
284072	0	5614846	0
284072	0	4642880	0
284072	0	8075304	0
284072	0	740372	0
284072	0	3235079	0
284072	0	895726	0
284072	0	93695	0
284072	0	4121754	0
284072	0	7564437	0
203646	0	7373076	1
203646	0	6232336	0
203646	0	7620633	0
203646	0	8183100	0
203646	0	2662271	0
203646	0	7302152	0
203646	0	3801482	0
203646	0	221271	0
203646	0	8159314	0
203646	0	3977939	0
46040	0	7373090	1
46040	0	2908839	0
46040	0	3235806	0
46040	0	4887918	0
46040	0	6672880	0
46040	0	5598140	0
46040	0	4608658	0
46040	0	8177772	0
46040	0	398534	0
46040	0	3089601	0
273522	0	7373173	1
273522	0	856761	0
273522	0	8073643	0
273522	0	494676	0
273522	0	5439862	0
273522	0	7593583	0
273522	0	8577722	0
273522	0	6772982	0
273522	0	8648118	0
273522	0	5844105	0
1097999	0	7373194	1
1097999	0	1069694	0
1097999	0	2093344	0
1097999	0	5094633	0
1097999	0	6034259	0
1097999	0	6287296	0
1097999	0	5308263	0
1097999	0	6926979	0
1097999	0	3348937	0
1097999	0	4766238	0
236949	0	7373458	1
236949	0	3235381	0
236949	0	1578649	0
236949	0	1569522	0
236949	0	8070075	0
236949	0	2988204	0
236949	0	515077	0
236949	0	2574265	0
236949	0	2082722	0
236949	0	6656975	0
1097995	0	1218301	1
1097995	0	6599487	0
1097995	0	4592449	0
1097995	0	6181582	0
1097995	0	3581073	0
1097995	0	218166	0
1097995	0	2857701	0
1097995	0	7999559	0
1097995	0	788806	0
1097995	0	64061	0
288884	0	7373639	1
288884	0	176456	0
288884	0	4404428	0
288884	0	7933480	0
288884	0	60018	0
288884	0	6628435	0
288884	0	5228542	0
288884	0	6604915	0
288884	0	4356846	0
288884	0	1053067	0
23285	0	7373976	1
23285	0	7723570	0
23285	0	4068225	0
23285	0	2340201	0
23285	0	4226629	0
23285	0	299096	0
23285	0	5882385	0
23285	0	7679692	0
23285	0	7347224	0
23285	0	4139550	0
58801	0	7374045	1
58801	0	7848290	0
58801	0	5125746	0
58801	0	2813015	0
58801	0	3355972	0
58801	0	5108754	0
58801	0	4849969	0
58801	0	8564409	0
58801	0	5327067	0
58801	0	4037022	0
200296	0	1520189	1
200296	0	1236752	0
200296	0	5232785	0
200296	0	6867557	0
200296	0	6664799	0
200296	0	6614935	0
200296	0	1603144	0
200296	0	5288595	0
200296	0	5231292	0
200296	0	4145307	0
290488	0	4476405	1
290488	0	691737	0
290488	0	8474224	0
290488	0	5748870	0
290488	0	6485837	0
290488	0	8236938	0
290488	0	8774444	0
290488	0	7998210	0
290488	0	1072824	0
290488	0	1532779	0
142039	0	7374759	1
142039	0	4464729	0
142039	0	5593275	0
142039	0	7180312	0
142039	0	505809	0
142039	0	6144106	0
142039	0	4755694	0
142039	0	4878213	0
142039	0	4969189	0
142039	0	7586941	0
1097979	0	7374886	1
1097979	0	445581	0
1097979	0	6934884	0
1097979	0	1453527	0
1097979	0	6515629	0
1097979	0	7374409	0
1097979	0	5766555	0
1097979	0	5051871	0
1097979	0	6691467	0
1097979	0	4609362	0
154372	0	7376016	1
154372	0	7432213	0
154372	0	6063109	0
154372	0	7376698	0
154372	0	2264665	0
154372	0	4207159	0
154372	0	3956296	0
154372	0	1589616	0
154372	0	5364770	0
154372	0	5888595	0
163570	0	7376351	1
163570	0	5244273	0
163570	0	1113119	0
163570	0	3961011	0
163570	0	3184669	0
163570	0	8303074	0
163570	0	1189717	0
163570	0	5257965	0
163570	0	3537092	0
163570	0	8133135	0
260762	0	7376469	1
260762	0	2382175	0
260762	0	3456764	0
260762	0	5370750	0
260762	0	7502663	0
260762	0	4229272	0
260762	0	5893037	0
260762	0	5543736	0
260762	0	2307672	0
260762	0	1068875	0
253965	0	1225604	1
253965	0	1267480	0
253965	0	6453919	0
253965	0	1626710	0
253965	0	4790368	0
253965	0	3009902	0
253965	0	8683216	0
253965	0	8796656	0
253965	0	7232178	0
253965	0	6606909	0
46579	0	7376630	1
46579	0	7513387	0
46579	0	3198152	0
46579	0	2359705	0
46579	0	5543795	0
46579	0	6234461	0
46579	0	1048879	0
46579	0	6353683	0
46579	0	5418061	0
46579	0	1755570	0
85904	0	1319516	1
85904	0	1357725	0
85904	0	7886265	0
85904	0	7365405	0
85904	0	508133	0
85904	0	8127202	0
85904	0	7091954	0
85904	0	2575202	0
85904	0	4170442	0
85904	0	3487530	0
85904	0	7376793	1
85904	0	7237697	0
85904	0	1771625	0
85904	0	2913443	0
85904	0	630465	0
85904	0	5096367	0
85904	0	6895506	0
85904	0	7682327	0
85904	0	2713455	0
85904	0	4527576	0
92260	0	7376967	1
92260	0	4399060	0
92260	0	5396867	0
92260	0	1116856	0
92260	0	5432366	0
92260	0	4973130	0
92260	0	1813300	0
92260	0	1757496	0
92260	0	4542304	0
92260	0	2719412	0
167566	0	7377041	1
167566	0	7891487	0
167566	0	7762151	0
167566	0	6779283	0
167566	0	3310811	0
167566	0	775688	0
167566	0	735864	0
167566	0	1593338	0
167566	0	1836750	0
167566	0	7722710	0
146244	0	7377272	1
146244	0	6296139	0
146244	0	7761406	0
146244	0	4495664	0
146244	0	8293028	0
146244	0	8463539	0
146244	0	8277669	0
146244	0	1626865	0
146244	0	5411134	0
146244	0	691006	0
146244	0	7377277	1
146244	0	842427	0
146244	0	8059130	0
146244	0	452524	0
146244	0	4766991	0
146244	0	3261372	0
146244	0	5089947	0
146244	0	2643874	0
146244	0	2958453	0
146244	0	7755670	0
338040	0	7377307	1
338040	0	722037	0
338040	0	4082287	0
338040	0	7727740	0
338040	0	8217892	0
338040	0	4974712	0
338040	0	6504652	0
338040	0	4947437	0
338040	0	5290429	0
338040	0	6240838	0
123710	0	7377418	1
123710	0	8484275	0
123710	0	1940910	0
123710	0	4821200	0
123710	0	1825765	0
123710	0	5095672	0
123710	0	8528311	0
123710	0	7113300	0
123710	0	1579974	0
123710	0	6047218	0
306105	0	7377517	1
306105	0	1644085	0
306105	0	4546646	0
306105	0	5042722	0
306105	0	6367124	0
306105	0	1400045	0
306105	0	7369381	0
306105	0	3715752	0
306105	0	2709523	0
306105	0	3866305	0
299094	0	7377683	1
299094	0	3586218	0
